Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
10,1001,RUNNING,WAITING
11,1002,READY,RUNNING
36,1002,RUNNING,WAITING
37,1003,READY,RUNNING
45,1003,RUNNING,WAITING
46,1004,READY,RUNNING
53,1002,WAITING,READY
56,1004,RUNNING,WAITING
57,1002,READY,RUNNING
82,1002,RUNNING,WAITING
83,1004,WAITING,READY
83,1004,READY,RUNNING
93,1004,RUNNING,WAITING
95,1003,WAITING,READY
95,1003,READY,RUNNING
97,1003,RUNNING,TERMINATED
99,1002,WAITING,READY
99,1002,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
120,1004,WAITING,READY
124,1002,RUNNING,WAITING
125,1005,READY,RUNNING
141,1002,WAITING,READY
149,1005,RUNNING,WAITING
150,1006,READY,RUNNING
191,1005,WAITING,READY
206,1006,RUNNING,WAITING
207,1007,READY,RUNNING
248,1007,RUNNING,WAITING
249,1004,READY,RUNNING
259,1004,RUNNING,WAITING
260,1002,READY,RUNNING
270,1001,WAITING,READY
282,1007,WAITING,READY
283,1006,WAITING,READY
285,1002,RUNNING,WAITING
286,1004,WAITING,READY
286,1005,READY,RUNNING
302,1002,WAITING,READY
310,1005,RUNNING,WAITING
311,1001,READY,RUNNING
321,1001,RUNNING,WAITING
322,1007,READY,RUNNING
352,1005,WAITING,READY
363,1007,RUNNING,WAITING
364,1006,READY,RUNNING
397,1007,WAITING,READY
408,1006,RUNNING,TERMINATED
409,1004,READY,RUNNING
419,1004,RUNNING,WAITING
420,1002,READY,RUNNING
445,1002,RUNNING,WAITING
446,1004,WAITING,READY
446,1005,READY,RUNNING
462,1002,WAITING,READY
470,1005,RUNNING,WAITING
471,1007,READY,RUNNING
489,1007,RUNNING,TERMINATED
490,1004,READY,RUNNING
500,1004,RUNNING,TERMINATED
501,1002,READY,RUNNING
512,1005,WAITING,READY
526,1002,RUNNING,WAITING
527,1005,READY,RUNNING
543,1002,WAITING,READY
551,1005,RUNNING,WAITING
552,1002,READY,RUNNING
577,1002,RUNNING,WAITING
581,1001,WAITING,READY
581,1001,READY,RUNNING
591,1001,RUNNING,WAITING
593,1005,WAITING,READY
593,1005,READY,RUNNING
594,1002,WAITING,READY
597,1005,RUNNING,TERMINATED
598,1002,READY,RUNNING
623,1002,RUNNING,WAITING
640,1002,WAITING,READY
640,1002,READY,RUNNING
665,1002,RUNNING,WAITING
682,1002,WAITING,READY
682,1002,READY,RUNNING
707,1002,RUNNING,TERMINATED
851,1001,WAITING,READY
851,1001,READY,RUNNING
861,1001,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1010,1008,RUNNING,WAITING
1030,1008,WAITING,READY
1030,1008,READY,RUNNING
1040,1008,RUNNING,WAITING
1060,1008,WAITING,READY
1060,1008,READY,RUNNING
1070,1008,RUNNING,WAITING
1090,1008,WAITING,READY
1090,1008,READY,RUNNING
1100,1008,RUNNING,WAITING
1120,1008,WAITING,READY
1120,1008,READY,RUNNING
1121,1001,WAITING,READY
1130,1008,RUNNING,WAITING
1131,1001,READY,RUNNING
1141,1001,RUNNING,WAITING
1150,1008,WAITING,READY
1150,1008,READY,RUNNING
1160,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1190,1008,RUNNING,WAITING
1210,1008,WAITING,READY
1210,1008,READY,RUNNING
1220,1008,RUNNING,WAITING
1240,1008,WAITING,READY
1240,1008,READY,RUNNING
1250,1008,RUNNING,WAITING
1270,1008,WAITING,READY
1270,1008,READY,RUNNING
1280,1008,RUNNING,TERMINATED
1401,1001,WAITING,READY
1401,1001,READY,RUNNING
1411,1001,RUNNING,WAITING
1671,1001,WAITING,READY
1671,1001,READY,RUNNING
1681,1001,RUNNING,WAITING
1941,1001,WAITING,READY
1941,1001,READY,RUNNING
1951,1001,RUNNING,WAITING
2211,1001,WAITING,READY
2211,1001,READY,RUNNING
2221,1001,RUNNING,WAITING
2481,1001,WAITING,READY
2481,1001,READY,RUNNING
2491,1001,RUNNING,TERMINATED
