Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
2,2,NEW,READY
2,1,RUNNING,WAITING
3,2,READY,RUNNING
4,3,NEW,READY
5,1,WAITING,READY
6,2,RUNNING,WAITING
7,2,WAITING,READY
7,3,READY,RUNNING
8,3,RUNNING,WAITING
9,1,READY,RUNNING
11,3,WAITING,READY
11,1,RUNNING,WAITING
12,2,READY,RUNNING
13,2,RUNNING,TERMINATED
14,1,WAITING,READY
14,3,READY,RUNNING
15,3,RUNNING,TERMINATED
16,1,READY,RUNNING
18,1,RUNNING,WAITING
21,1,WAITING,READY
21,1,READY,RUNNING
22,1,RUNNING,TERMINATED
