Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
1,1001,RUNNING,WAITING
1,1002,READY,RUNNING
2,1003,NEW,READY
3,1004,NEW,READY
5,1002,RUNNING,WAITING
5,1003,READY,RUNNING
7,1003,RUNNING,WAITING
7,1004,READY,RUNNING
17,1004,RUNNING,WAITING
22,1002,WAITING,READY
22,1002,READY,RUNNING
26,1002,RUNNING,WAITING
43,1002,WAITING,READY
43,1002,READY,RUNNING
44,1004,WAITING,READY
47,1002,RUNNING,WAITING
47,1004,READY,RUNNING
57,1003,WAITING,READY
57,1004,RUNNING,WAITING
57,1003,READY,RUNNING
59,1003,RUNNING,WAITING
64,1002,WAITING,READY
64,1002,READY,RUNNING
68,1002,RUNNING,WAITING
84,1004,WAITING,READY
84,1004,READY,RUNNING
85,1002,WAITING,READY
94,1004,RUNNING,WAITING
94,1002,READY,RUNNING
98,1002,RUNNING,WAITING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
100,1005,READY,RUNNING
109,1003,WAITING,READY
114,1005,RUNNING,WAITING
114,1006,READY,RUNNING
115,1002,WAITING,READY
121,1004,WAITING,READY
140,1006,RUNNING,WAITING
140,1007,READY,RUNNING
150,1007,RUNNING,WAITING
150,1003,READY,RUNNING
152,1003,RUNNING,WAITING
152,1002,READY,RUNNING
156,1005,WAITING,READY
156,1002,RUNNING,WAITING
156,1004,READY,RUNNING
166,1004,RUNNING,WAITING
166,1005,READY,RUNNING
173,1002,WAITING,READY
180,1005,RUNNING,WAITING
180,1002,READY,RUNNING
184,1007,WAITING,READY
184,1002,RUNNING,WAITING
184,1007,READY,RUNNING
193,1004,WAITING,READY
194,1007,RUNNING,WAITING
194,1004,READY,RUNNING
201,1002,WAITING,READY
202,1003,WAITING,READY
204,1004,RUNNING,TERMINATED
204,1002,READY,RUNNING
208,1002,RUNNING,WAITING
208,1003,READY,RUNNING
210,1003,RUNNING,WAITING
217,1006,WAITING,READY
217,1006,READY,RUNNING
222,1005,WAITING,READY
225,1002,WAITING,READY
228,1007,WAITING,READY
243,1006,RUNNING,WAITING
243,1005,READY,RUNNING
257,1005,RUNNING,WAITING
257,1002,READY,RUNNING
260,1003,WAITING,READY
261,1001,WAITING,READY
261,1002,RUNNING,WAITING
261,1007,READY,RUNNING
271,1007,RUNNING,WAITING
271,1003,READY,RUNNING
273,1003,RUNNING,TERMINATED
273,1001,READY,RUNNING
274,1001,RUNNING,WAITING
278,1002,WAITING,READY
278,1002,READY,RUNNING
282,1002,RUNNING,WAITING
299,1005,WAITING,READY
299,1002,WAITING,READY
299,1005,READY,RUNNING
305,1007,WAITING,READY
313,1005,RUNNING,WAITING
313,1002,READY,RUNNING
317,1002,RUNNING,WAITING
317,1007,READY,RUNNING
320,1006,WAITING,READY
327,1007,RUNNING,WAITING
327,1006,READY,RUNNING
334,1002,WAITING,READY
353,1006,RUNNING,WAITING
353,1002,READY,RUNNING
355,1005,WAITING,READY
357,1002,RUNNING,WAITING
357,1005,READY,RUNNING
361,1007,WAITING,READY
371,1005,RUNNING,WAITING
371,1007,READY,RUNNING
374,1002,WAITING,READY
381,1007,RUNNING,WAITING
381,1002,READY,RUNNING
385,1002,RUNNING,WAITING
402,1002,WAITING,READY
402,1002,READY,RUNNING
406,1002,RUNNING,WAITING
413,1005,WAITING,READY
413,1005,READY,RUNNING
415,1007,WAITING,READY
423,1002,WAITING,READY
427,1005,RUNNING,WAITING
427,1007,READY,RUNNING
430,1006,WAITING,READY
437,1007,RUNNING,WAITING
437,1002,READY,RUNNING
441,1002,RUNNING,WAITING
441,1006,READY,RUNNING
458,1002,WAITING,READY
463,1006,RUNNING,TERMINATED
463,1002,READY,RUNNING
467,1002,RUNNING,WAITING
469,1005,WAITING,READY
469,1005,READY,RUNNING
471,1007,WAITING,READY
483,1005,RUNNING,WAITING
483,1007,READY,RUNNING
484,1002,WAITING,READY
493,1007,RUNNING,WAITING
493,1002,READY,RUNNING
497,1002,RUNNING,WAITING
514,1002,WAITING,READY
514,1002,READY,RUNNING
518,1002,RUNNING,WAITING
525,1005,WAITING,READY
525,1005,READY,RUNNING
527,1007,WAITING,READY
527,1005,RUNNING,TERMINATED
527,1007,READY,RUNNING
534,1001,WAITING,READY
535,1002,WAITING,READY
537,1007,RUNNING,WAITING
537,1001,READY,RUNNING
538,1001,RUNNING,WAITING
538,1002,READY,RUNNING
542,1002,RUNNING,WAITING
559,1002,WAITING,READY
559,1002,READY,RUNNING
563,1002,RUNNING,WAITING
571,1007,WAITING,READY
571,1007,READY,RUNNING
580,1002,WAITING,READY
581,1007,RUNNING,WAITING
581,1002,READY,RUNNING
585,1002,RUNNING,WAITING
602,1002,WAITING,READY
602,1002,READY,RUNNING
606,1002,RUNNING,WAITING
615,1007,WAITING,READY
615,1007,READY,RUNNING
623,1002,WAITING,READY
625,1007,RUNNING,TERMINATED
625,1002,READY,RUNNING
629,1002,RUNNING,WAITING
646,1002,WAITING,READY
646,1002,READY,RUNNING
650,1002,RUNNING,WAITING
667,1002,WAITING,READY
667,1002,READY,RUNNING
671,1002,RUNNING,WAITING
688,1002,WAITING,READY
688,1002,READY,RUNNING
692,1002,RUNNING,WAITING
709,1002,WAITING,READY
709,1002,READY,RUNNING
713,1002,RUNNING,WAITING
730,1002,WAITING,READY
730,1002,READY,RUNNING
734,1002,RUNNING,WAITING
751,1002,WAITING,READY
751,1002,READY,RUNNING
755,1002,RUNNING,WAITING
772,1002,WAITING,READY
772,1002,READY,RUNNING
776,1002,RUNNING,WAITING
793,1002,WAITING,READY
793,1002,READY,RUNNING
797,1002,RUNNING,WAITING
798,1001,WAITING,READY
798,1001,READY,RUNNING
799,1001,RUNNING,WAITING
814,1002,WAITING,READY
814,1002,READY,RUNNING
818,1002,RUNNING,WAITING
835,1002,WAITING,READY
835,1002,READY,RUNNING
839,1002,RUNNING,WAITING
856,1002,WAITING,READY
856,1002,READY,RUNNING
860,1002,RUNNING,WAITING
877,1002,WAITING,READY
877,1002,READY,RUNNING
881,1002,RUNNING,WAITING
898,1002,WAITING,READY
898,1002,READY,RUNNING
902,1002,RUNNING,WAITING
919,1002,WAITING,READY
919,1002,READY,RUNNING
923,1002,RUNNING,WAITING
940,1002,WAITING,READY
940,1002,READY,RUNNING
944,1002,RUNNING,WAITING
961,1002,WAITING,READY
961,1002,READY,RUNNING
965,1002,RUNNING,WAITING
982,1002,WAITING,READY
982,1002,READY,RUNNING
986,1002,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1002,1008,RUNNING,WAITING
1003,1002,WAITING,READY
1003,1002,READY,RUNNING
1007,1002,RUNNING,WAITING
1022,1008,WAITING,READY
1022,1008,READY,RUNNING
1024,1002,WAITING,READY
1024,1008,RUNNING,WAITING
1024,1002,READY,RUNNING
1028,1002,RUNNING,WAITING
1044,1008,WAITING,READY
1044,1008,READY,RUNNING
1045,1002,WAITING,READY
1046,1008,RUNNING,WAITING
1046,1002,READY,RUNNING
1050,1002,RUNNING,WAITING
1059,1001,WAITING,READY
1059,1001,READY,RUNNING
1060,1001,RUNNING,WAITING
1066,1008,WAITING,READY
1066,1008,READY,RUNNING
1067,1002,WAITING,READY
1068,1008,RUNNING,WAITING
1068,1002,READY,RUNNING
1072,1002,RUNNING,WAITING
1088,1008,WAITING,READY
1088,1008,READY,RUNNING
1089,1002,WAITING,READY
1090,1008,RUNNING,WAITING
1090,1002,READY,RUNNING
1094,1002,RUNNING,WAITING
1110,1008,WAITING,READY
1110,1008,READY,RUNNING
1111,1002,WAITING,READY
1112,1008,RUNNING,WAITING
1112,1002,READY,RUNNING
1116,1002,RUNNING,WAITING
