Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1001,RUNNING,WAITING
2,1001,WAITING,READY
2,1001,READY,RUNNING
3,1002,NEW,READY
3,1001,RUNNING,WAITING
3,1002,READY,RUNNING
4,1001,WAITING,READY
4,1002,RUNNING,WAITING
4,1001,READY,RUNNING
5,1002,WAITING,READY
5,1001,RUNNING,WAITING
5,1002,READY,RUNNING
6,1001,WAITING,READY
6,1002,RUNNING,WAITING
6,1001,READY,RUNNING
7,1002,WAITING,READY
7,1001,RUNNING,WAITING
7,1002,READY,RUNNING
8,1001,WAITING,READY
8,1003,NEW,READY
8,1002,RUNNING,WAITING
8,1001,READY,RUNNING
9,1002,WAITING,READY
9,1001,RUNNING,WAITING
9,1003,READY,RUNNING
10,1001,WAITING,READY
10,1003,RUNNING,WAITING
10,1002,READY,RUNNING
11,1003,WAITING,READY
11,1004,NEW,READY
11,1002,RUNNING,WAITING
11,1001,READY,RUNNING
12,1002,WAITING,READY
12,1001,RUNNING,WAITING
12,1003,READY,RUNNING
13,1001,WAITING,READY
13,1005,NEW,READY
13,1003,RUNNING,WAITING
13,1004,READY,RUNNING
14,1003,WAITING,READY
14,1004,RUNNING,WAITING
14,1002,READY,RUNNING
15,1004,WAITING,READY
15,1002,RUNNING,WAITING
15,1001,READY,RUNNING
16,1002,WAITING,READY
16,1001,RUNNING,WAITING
16,1005,READY,RUNNING
17,1001,WAITING,READY
17,1005,RUNNING,WAITING
17,1003,READY,RUNNING
18,1005,WAITING,READY
18,1003,RUNNING,WAITING
18,1004,READY,RUNNING
19,1003,WAITING,READY
19,1004,RUNNING,WAITING
19,1002,READY,RUNNING
20,1004,WAITING,READY
20,1002,RUNNING,WAITING
20,1001,READY,RUNNING
21,1002,WAITING,READY
21,1001,RUNNING,WAITING
21,1005,READY,RUNNING
22,1001,WAITING,READY
22,1005,RUNNING,WAITING
22,1003,READY,RUNNING
23,1005,WAITING,READY
23,1003,RUNNING,WAITING
23,1004,READY,RUNNING
24,1003,WAITING,READY
24,1004,RUNNING,WAITING
24,1002,READY,RUNNING
25,1004,WAITING,READY
25,1002,RUNNING,TERMINATED
25,1001,READY,RUNNING
26,1001,RUNNING,WAITING
26,1005,READY,RUNNING
27,1001,WAITING,READY
27,1005,RUNNING,WAITING
27,1003,READY,RUNNING
28,1005,WAITING,READY
28,1003,RUNNING,WAITING
28,1004,READY,RUNNING
29,1003,WAITING,READY
29,1004,RUNNING,WAITING
29,1001,READY,RUNNING
30,1004,WAITING,READY
30,1001,RUNNING,WAITING
30,1005,READY,RUNNING
31,1001,WAITING,READY
31,1005,RUNNING,WAITING
31,1003,READY,RUNNING
32,1005,WAITING,READY
32,1003,RUNNING,WAITING
32,1004,READY,RUNNING
33,1003,WAITING,READY
33,1004,RUNNING,WAITING
33,1001,READY,RUNNING
34,1004,WAITING,READY
34,1001,RUNNING,WAITING
34,1005,READY,RUNNING
35,1001,WAITING,READY
35,1005,RUNNING,WAITING
35,1003,READY,RUNNING
36,1005,WAITING,READY
36,1003,RUNNING,WAITING
36,1004,READY,RUNNING
37,1003,WAITING,READY
37,1004,RUNNING,WAITING
37,1001,READY,RUNNING
38,1004,WAITING,READY
38,1001,RUNNING,WAITING
38,1005,READY,RUNNING
39,1001,WAITING,READY
39,1005,RUNNING,WAITING
39,1003,READY,RUNNING
40,1005,WAITING,READY
40,1003,RUNNING,WAITING
40,1004,READY,RUNNING
41,1003,WAITING,READY
41,1004,RUNNING,WAITING
41,1001,READY,RUNNING
42,1004,WAITING,READY
42,1001,RUNNING,WAITING
42,1005,READY,RUNNING
43,1001,WAITING,READY
43,1005,RUNNING,WAITING
43,1003,READY,RUNNING
44,1005,WAITING,READY
44,1003,RUNNING,WAITING
44,1004,READY,RUNNING
45,1003,WAITING,READY
45,1004,RUNNING,WAITING
45,1001,READY,RUNNING
46,1004,WAITING,READY
46,1001,RUNNING,WAITING
46,1005,READY,RUNNING
47,1001,WAITING,READY
47,1005,RUNNING,WAITING
47,1003,READY,RUNNING
48,1005,WAITING,READY
48,1003,RUNNING,WAITING
48,1004,READY,RUNNING
49,1003,WAITING,READY
49,1004,RUNNING,WAITING
49,1001,READY,RUNNING
50,1004,WAITING,READY
50,1001,RUNNING,WAITING
50,1005,READY,RUNNING
51,1001,WAITING,READY
51,1005,RUNNING,TERMINATED
51,1003,READY,RUNNING
52,1003,RUNNING,WAITING
52,1004,READY,RUNNING
53,1003,WAITING,READY
53,1004,RUNNING,TERMINATED
53,1001,READY,RUNNING
54,1001,RUNNING,WAITING
54,1003,READY,RUNNING
55,1001,WAITING,READY
55,1003,RUNNING,TERMINATED
55,1001,READY,RUNNING
56,1001,RUNNING,WAITING
57,1001,WAITING,READY
57,1001,READY,RUNNING
58,1001,RUNNING,TERMINATED
