Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
15,1001,RUNNING,WAITING
15,1002,READY,RUNNING
35,1002,RUNNING,WAITING
55,1001,WAITING,READY
55,1002,WAITING,READY
55,1001,READY,RUNNING
70,1001,RUNNING,WAITING
70,1002,READY,RUNNING
90,1002,RUNNING,WAITING
110,1001,WAITING,READY
110,1002,WAITING,READY
110,1001,READY,RUNNING
125,1001,RUNNING,WAITING
125,1002,READY,RUNNING
145,1002,RUNNING,WAITING
165,1001,WAITING,READY
165,1002,WAITING,READY
165,1001,READY,RUNNING
180,1001,RUNNING,WAITING
180,1002,READY,RUNNING
200,1002,RUNNING,WAITING
220,1001,WAITING,READY
220,1002,WAITING,READY
220,1001,READY,RUNNING
235,1001,RUNNING,WAITING
235,1002,READY,RUNNING
255,1002,RUNNING,WAITING
275,1001,WAITING,READY
275,1002,WAITING,READY
275,1001,READY,RUNNING
290,1001,RUNNING,WAITING
290,1002,READY,RUNNING
310,1002,RUNNING,WAITING
330,1001,WAITING,READY
330,1002,WAITING,READY
330,1001,READY,RUNNING
340,1001,RUNNING,TERMINATED
340,1002,READY,RUNNING
341,1003,NEW,READY
360,1002,RUNNING,WAITING
360,1003,READY,RUNNING
370,1003,RUNNING,TERMINATED
371,1004,NEW,READY
371,1004,READY,RUNNING
380,1002,WAITING,READY
383,1004,RUNNING,WAITING
383,1002,READY,RUNNING
403,1002,RUNNING,WAITING
408,1004,WAITING,READY
408,1004,READY,RUNNING
420,1004,RUNNING,WAITING
423,1002,WAITING,READY
423,1002,READY,RUNNING
443,1002,RUNNING,WAITING
445,1004,WAITING,READY
445,1004,READY,RUNNING
457,1004,RUNNING,WAITING
463,1002,WAITING,READY
463,1002,READY,RUNNING
482,1004,WAITING,READY
483,1002,RUNNING,WAITING
483,1004,READY,RUNNING
495,1004,RUNNING,WAITING
503,1002,WAITING,READY
503,1002,READY,RUNNING
520,1004,WAITING,READY
523,1002,RUNNING,WAITING
523,1004,READY,RUNNING
525,1004,RUNNING,TERMINATED
526,1005,NEW,READY
526,1005,READY,RUNNING
543,1002,WAITING,READY
544,1005,RUNNING,WAITING
544,1002,READY,RUNNING
564,1002,RUNNING,WAITING
579,1005,WAITING,READY
579,1005,READY,RUNNING
584,1002,WAITING,READY
597,1005,RUNNING,WAITING
597,1002,READY,RUNNING
607,1002,RUNNING,TERMINATED
608,1006,NEW,READY
608,1006,READY,RUNNING
632,1005,WAITING,READY
633,1006,RUNNING,WAITING
633,1005,READY,RUNNING
651,1005,RUNNING,WAITING
673,1006,WAITING,READY
673,1006,READY,RUNNING
686,1005,WAITING,READY
698,1006,RUNNING,WAITING
698,1005,READY,RUNNING
716,1005,RUNNING,WAITING
738,1006,WAITING,READY
738,1006,READY,RUNNING
751,1005,WAITING,READY
763,1006,RUNNING,WAITING
763,1005,READY,RUNNING
781,1005,RUNNING,WAITING
803,1006,WAITING,READY
803,1006,READY,RUNNING
816,1005,WAITING,READY
828,1006,RUNNING,TERMINATED
828,1005,READY,RUNNING
838,1005,RUNNING,TERMINATED
839,1007,NEW,READY
839,1007,READY,RUNNING
861,1007,RUNNING,WAITING
889,1007,WAITING,READY
889,1007,READY,RUNNING
911,1007,RUNNING,WAITING
939,1007,WAITING,READY
939,1007,READY,RUNNING
961,1007,RUNNING,WAITING
989,1007,WAITING,READY
989,1007,READY,RUNNING
1011,1007,RUNNING,WAITING
1039,1007,WAITING,READY
1039,1007,READY,RUNNING
1051,1007,RUNNING,TERMINATED
1052,1008,NEW,READY
1052,1008,READY,RUNNING
1066,1008,RUNNING,WAITING
1084,1008,WAITING,READY
1084,1008,READY,RUNNING
1098,1008,RUNNING,WAITING
1116,1008,WAITING,READY
1116,1008,READY,RUNNING
1130,1008,RUNNING,WAITING
1148,1008,WAITING,READY
1148,1008,READY,RUNNING
1162,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1194,1008,RUNNING,WAITING
1212,1008,WAITING,READY
1212,1008,READY,RUNNING
1226,1008,RUNNING,WAITING
1244,1008,WAITING,READY
1244,1008,READY,RUNNING
1258,1008,RUNNING,WAITING
1276,1008,WAITING,READY
1276,1008,READY,RUNNING
1278,1008,RUNNING,TERMINATED
