Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
10,1001,RUNNING,WAITING
10,1004,READY,RUNNING
20,1004,RUNNING,WAITING
20,1003,READY,RUNNING
28,1003,RUNNING,WAITING
28,1002,READY,RUNNING
47,1004,WAITING,READY
53,1002,RUNNING,WAITING
53,1004,READY,RUNNING
63,1004,RUNNING,WAITING
70,1002,WAITING,READY
70,1002,READY,RUNNING
78,1003,WAITING,READY
90,1004,WAITING,READY
95,1002,RUNNING,WAITING
95,1004,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
105,1004,RUNNING,WAITING
105,1007,READY,RUNNING
112,1002,WAITING,READY
132,1004,WAITING,READY
146,1007,RUNNING,WAITING
146,1006,READY,RUNNING
180,1007,WAITING,READY
202,1006,RUNNING,WAITING
202,1007,READY,RUNNING
243,1007,RUNNING,WAITING
243,1005,READY,RUNNING
267,1005,RUNNING,WAITING
267,1004,READY,RUNNING
270,1001,WAITING,READY
277,1007,WAITING,READY
277,1004,RUNNING,WAITING
277,1007,READY,RUNNING
279,1006,WAITING,READY
295,1007,RUNNING,TERMINATED
295,1006,READY,RUNNING
304,1004,WAITING,READY
309,1005,WAITING,READY
339,1006,RUNNING,TERMINATED
339,1005,READY,RUNNING
363,1005,RUNNING,WAITING
363,1004,READY,RUNNING
373,1004,RUNNING,TERMINATED
373,1003,READY,RUNNING
375,1003,RUNNING,TERMINATED
375,1002,READY,RUNNING
400,1002,RUNNING,WAITING
400,1001,READY,RUNNING
405,1005,WAITING,READY
410,1001,RUNNING,WAITING
410,1005,READY,RUNNING
417,1002,WAITING,READY
434,1005,RUNNING,WAITING
434,1002,READY,RUNNING
459,1002,RUNNING,WAITING
476,1002,WAITING,READY
476,1005,WAITING,READY
476,1005,READY,RUNNING
500,1005,RUNNING,WAITING
500,1002,READY,RUNNING
525,1002,RUNNING,WAITING
542,1002,WAITING,READY
542,1005,WAITING,READY
542,1005,READY,RUNNING
546,1005,RUNNING,TERMINATED
546,1002,READY,RUNNING
571,1002,RUNNING,WAITING
588,1002,WAITING,READY
588,1002,READY,RUNNING
613,1002,RUNNING,WAITING
630,1002,WAITING,READY
630,1002,READY,RUNNING
655,1002,RUNNING,WAITING
670,1001,WAITING,READY
670,1001,READY,RUNNING
672,1002,WAITING,READY
680,1001,RUNNING,WAITING
680,1002,READY,RUNNING
705,1002,RUNNING,WAITING
722,1002,WAITING,READY
722,1002,READY,RUNNING
747,1002,RUNNING,TERMINATED
940,1001,WAITING,READY
940,1001,READY,RUNNING
950,1001,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1010,1008,RUNNING,WAITING
1030,1008,WAITING,READY
1030,1008,READY,RUNNING
1040,1008,RUNNING,WAITING
1060,1008,WAITING,READY
1060,1008,READY,RUNNING
1070,1008,RUNNING,WAITING
1090,1008,WAITING,READY
1090,1008,READY,RUNNING
1100,1008,RUNNING,WAITING
1120,1008,WAITING,READY
1120,1008,READY,RUNNING
1130,1008,RUNNING,WAITING
1150,1008,WAITING,READY
1150,1008,READY,RUNNING
1160,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1190,1008,RUNNING,WAITING
1210,1001,WAITING,READY
1210,1008,WAITING,READY
1210,1008,READY,RUNNING
1220,1008,RUNNING,WAITING
1220,1001,READY,RUNNING
1230,1001,RUNNING,WAITING
1240,1008,WAITING,READY
1240,1008,READY,RUNNING
1250,1008,RUNNING,WAITING
1270,1008,WAITING,READY
1270,1008,READY,RUNNING
1280,1008,RUNNING,TERMINATED
1490,1001,WAITING,READY
1490,1001,READY,RUNNING
1500,1001,RUNNING,WAITING
1760,1001,WAITING,READY
1760,1001,READY,RUNNING
1770,1001,RUNNING,WAITING
2030,1001,WAITING,READY
2030,1001,READY,RUNNING
2040,1001,RUNNING,WAITING
2300,1001,WAITING,READY
2300,1001,READY,RUNNING
2310,1001,RUNNING,WAITING
2570,1001,WAITING,READY
2570,1001,READY,RUNNING
2580,1001,RUNNING,TERMINATED
